,Clothing ID,Title,Review Text,Review Aspects
19216,1078,Runs small,"I ordered this dress to possibly wear to my wedding rehearsal dinner. i an adding this review to give some guidance on sizing. i am size 34a and own two other dresses by this designer in size 2. for this dress, however, i had to size up to a 4 in order to close the side zip. i'm 5'7"" and the dress hit me just above the knee. (in my opinion, it would have been more elegant if it was a little longer.) the color combo with the taupe and off white is unique, but wasn't particularly flattering on my","{'dress': ['other'], 'it': ['elegant'], 'combo': ['unique']}"
19218,1078,Beautiful lace dress - size up,I love this dress's gentle blue lace. the silhouette is just as seen in the pictures. i found the dress tight in the chest and had to size up one size (6 to 8).,"{'lace': ['gentle', 'blue']}"
19219,1078,Awesome fit and texture,The dress looks even better in person. the fabric is very delicate though but worth the extra care it needs. the fit was perfect and the color is just as in the picture.,"{'care': ['extra'], 'dress': ['better'], 'fabric': ['delicate'], 'fit': ['perfect']}"
19222,1078,"Great concept, poor execution","The dress at first glance is pretty, feminine, and a timeless shape. sadly the quality just isn't there.  i ordered online and was excited trying it on (dress fit true to size for me, all be it a little snug in the chest).  the zipper is super cheap, hard to get up or down on or off the hanger.  the appliquã©s are sewn onto a super flimsy netting, already coming detached without even having worn it.  i could see this dress catching on ""everything"" and tearing easily.  given the quality i'm return","{'glance': ['first'], 'shape': ['pretty', 'timeless'], 'dress': ['fit', 'true'], '©': ['appliquã'], 'netting': ['flimsy'], 'it': ['snug'], 'zipper': ['hard']}"
19225,1078,Stunning,"This one is a beauty! my store is not carrying the white - they had a lovely blue (periwinkle-ish) that immediately caught my eye. the ivory model shot makes the details of the lace and top layer really pop - more so than the blue variety but both are stunning. the details and layers on this dress are lovely and intricate without feeling overly delicate. quality most definitely in line with the price. 

fit: 130lbs/34c/5'6"" high waist. i'm a 4 or 6 at retailer depending on the brand. in most mou","{'ish': ['lovely', 'blue'], 'layer': ['top'], 'variety': ['blue'], '\r\n\r\n': ['fit'], 'waist': ['high'], 'mou': ['most'], 'both': ['stunning'], 'detail': ['lovely']}"
19227,1078,Great idea poorly executed,"I wanted to love this dress, but it has too many flaws. first, the ""waistband"" falls right under the bust and the skirt flares out from there. not a flattering silhouette.. second, the fabric is a sickly yellow-beige netting that looks like burlap. third, i can't imagine what kind of bra you can wear under it. on the plus side, the fabric isn't scratchy.","{'flaw': ['many'], 'silhouette': ['flattering'], 'netting': ['sickly', 'beige'], 'beige': ['yellow'], 'side': ['plus'], 'fabric': ['scratchy']}"
19233,1078,Simply timeless and feminine,"I bough this dress in blue and i cannot tell you the compliments and the looks i get on the street! no kidding! this is a beautiful dress which has a very feminine/romantic quality to it. i bought size 4 and it sits perfectly on my waist i completely fell in love with that dress and especially with the lace work and the design. this is a classic piece, that is always going to be timeless in my opinion. no regret at all to have bought it!","{'dress': ['beautiful'], 'romantic': ['feminine'], 'quality': ['romantic'], 'piece': ['classic']}"
19235,1078,Nice summer dress,"I knew the ivory color was online only so i tried the blue one for size and i couldn't believe how nice the blue one is. i ended up buying it. i purchased a size bigger because mine wasn't available but because of lace and side zip, it still doesn't look huge. if i find my size in another store i can always exchange, but i couldn't leave the dress behind.","{'one': ['blue', 'blue', 'nice'], 'size': ['bigger'], 'color': ['online'], 'mine': ['available'], 'it': ['huge']}"
19288,1078,Not flattering,Didn't like the dress. look pregnant in it. this dress is going back.,{}
19291,1078,Will get you noticed!,The first day i wore this dress to work i was amazed by how many people commented on it! i knew i liked it but apparently so does everyone else!,"{'day': ['first'], 'people': ['many'], 'I': ['amazed']}"
19297,1078,Cute and comfy casual dress.,I like the red color and the border detail at the neckline. i'm not crazy about the way the zipper on the back is emphasized. i'd rather have a less visible zipper. overall it is a cute and comfortable dress. the fabric is soft and substantial and has a nice texture to it. the shape is basic so it can be dressed up or down.,"{'color': ['red'], 'zipper': ['visible'], 'dress': ['cute'], 'texture': ['nice'], 'I': ['crazy'], 'fabric': ['soft'], 'shape': ['basic']}"
19300,1078,Love this dress!,"I bought this dress in the red option. was a little concerned when i read other reviews that said it looked like a maternity dress, but it didn't look like that on me at all. it falls nicely and fits me well - i am 5 ft, 107 lbs - in size xs. love the details at the neckline and hem. will be looking out for other dresses by maeve!","{'option': ['red'], 'review': ['other'], 'dress': ['other']}"
19301,1078,Great dress for the right body type.,"There is so much i love about this dress. like many of the other reviewers i simply love the fabric. it's soft and comfy but has texture and interest at the same time. there's beautiful detail to it as well. the edging at the neckline and hemline are unfinished and beautifully so. having said all that, i like many other reviewers i just don't have the body type to pull it off. there wasn't one angle that didn't make me look even bigger than i am. the pleating in the front, while very cute, gave","{'reviewer': ['other', 'many', 'other'], 'time': ['same'], 'detail': ['beautiful'], 'it': ['soft'], 'edging': ['unfinished'], 'I': ['bigger']}"
19302,1078,Comfortable,"Very comfy with cotton and lots of stretch. can be dressed up or down. i wear it with blue denim jacket and also with cream cardi. 5'4"" 135# and the small is perfect.","{'jacket': ['blue'], 'small': ['perfect']}"
19303,1078,Cute and modern,"I like this dress because it's the perfect shape on me and i think the design is modern and cute. i got the red and i really like the pattern and the subtle tulle edging. the material is a little stretchy and substantial and there's also a lining. i wore it with little booties like the model and tights and a cropped moto jacket and loved the outfit. i am short, small chest, but somewhat broad shouldered, the empire waist would not work on larger chested women with hourglass figures.","{'shape': ['perfect'], 'tulle': ['subtle'], 'bootie': ['little'], 'jacket': ['cropped'], 'chest': ['short', 'small'], 'shoulder': ['broad'], 'woman': ['larger', 'chested'], 'design': ['modern'], 'material': ['stretchy']}"
19305,1078,Comfortable and classy,"Can't say enough about this cute dress....i bought it in red/ which is more of a burgundy, and paired it with a pair of over the knee burgundy boots. i can see wearing this in the spring, summer; heck, all year round! quality is nice and the gold zipper down the top of the back is a classy touch. don't pass this one up!","{'dress': ['cute'], 'zipper': ['gold'], 'touch': ['classy'], 'quality': ['nice']}"
19306,1078,Simple beauty,"Purchased this in the wine color and love it! the detail at the neck at the bottom hem gives it an extra flair. i went with a small so that it was more fitted. love that it is stylish and comfortable. paired with knee high boots given it length but could also work well with short boots, like the photo.","{'hem': ['bottom'], 'flair': ['extra'], 'boot': ['high', 'short'], 'it': ['stylish', 'more']}"
19314,1078,Great dress to dress up or down - runs big,"I usually find maeve to run tts, but i sized down in this. i am normally a 6p and got an xs regular (to make the length more work-appropriate). i think a larger size emphasized the extra room at the front tucks - making it look a little maternity-like.

it is very flattering on - drapes nicely. i got the cranberry color for the holidays and will wear in with wine tights and light taupe over the knee suede boots!","{'xs': ['regular'], 'appropriate': ['more'], 'size': ['larger'], 'room': ['extra'], 'tuck': ['front'], 'like': ['little'], 'drape': ['flattering'], 'taupe': ['light'], 'it': ['like']}"
19476,1078,Perfect summer into fall dress,"Love this dress. the fringe makes it so special! it's a little shorter than i anticpated - it hits me right about where it shows on the model and i am 5 2"". i love the length. can't wait to wear this.",{'it': ['shorter']}
19477,1078,Beware,"I just got this dress in the mail and tried it on. i loved it the fit was perfect tts, and it is very soft and comfortable. however, it appears that the black striped area has bled onto the off white portion and there are stripes of gray across the chest and blotches on the sides of the dress. i am sending it back and ordering another and hoping for the best. i am very concerned that when it is cleaned it will bleed again. i love the dress so much i am willing to risk it, but i am doubtful. so b","{'tts': ['perfect'], 'striped': ['black'], 'area': ['striped'], 'portion': ['off', 'white'], 'it': ['soft', 'when'], 'I': ['concerned', 'willing', 'doubtful']}"
19483,1078,"Beautiful color, great quality",Just received this dress and i am in love! the colors are beautiful- perfect for both summer and fall. the fabric is very soft and the fringe detail adds a nice feminine touch. i was disappointed when i missed out on the first fringe stripe shift dress from holding horses at the beginning of this summer. it was completely sold out in my size 0. however when i saw they restocked the dress in a new color (and now lined yay!) i had to buy it. would defin recommend!!,"{'touch': ['nice', 'feminine'], 'dress': ['first'], 'color': ['new', 'perfect'], 'fabric': ['soft'], 'I': ['disappointed'], 'it': ['completely']}"
